,year,month,illnesses,deaths,hospitalizations,state,genus_species,contaminated_ingredient,serotype_or_genotype,etiology_status,location_of_preparation,food_vehicle
15352,2005,6,13,1.0,13.0,Multistate,Listeria monocytogenes,turkey,,Confirmed,Other (describe in remarks),"deli meat, sliced turkey"
7750,2000,8,14,0.0,,Colorado,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,"salad, unspecified"
5575,1999,6,3,0.0,1.0,Maine,,,,,Restaurant - other or unknown type,"turkey, unspecified"
18078,2008,8,4,0.0,,Puerto Rico,Salmonella enterica,,Aberdeen,Confirmed,"Fair, festival, other temp or mobile services","plantains, unspecified; chicken, broiled; rice, yellow and pigeon peas"
19108,2015,12,35,0.0,6.0,Multistate,Salmonella enterica,moringa leaf powder,Virchow,Confirmed,Private home/residence,powder meal replacement
13022,2004,4,3,0.0,0.0,California,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
556,2009,12,21,0.0,0.0,Ohio,Norovirus Genogroup II,,GII_12,Confirmed,Restaurant - Sit-down dining; Caterer (food prepared off-site from where served),
11044,2003,1,7,0.0,0.0,Illinois,Norovirus Genogroup I,,,Confirmed,Private home/residence; Other (describe in remarks),
12884,2004,7,7,0.0,1.0,Hawaii,Ciguatoxin,fin fish,,Confirmed,Private home/residence,"fish, papio"
10665,2002,12,48,,,Maryland,Clostridium perfringens,,,Suspected,Other (describe in remarks),"chicken, roasted"
5421,1999,5,9,,,Multistate,"Escherichia coli, Shiga toxin-producing",beef,O157:H7,Confirmed,Restaurant - other or unknown type,"ground beef, hamburger"
769,2010,4,7,0.0,0.0,Minnesota,Norovirus,,,Confirmed,Restaurant - Sit-down dining,
13783,2004,5,2,,,Ohio,,,,,Restaurant - other or unknown type,
6613,2000,10,2,0.0,0.0,Washington,Bacillus cereus,rice,,Suspected,Restaurant - other or unknown type,"rice, unspecified"
18537,2015,5,3,0.0,0.0,New York,Vibrio parahaemolyticus,"oysters, raw",,Confirmed,Restaurant - Sit-down dining,"oysters, raw"
8125,1998,10,14,0.0,0.0,Illinois,,,,,Restaurant - other or unknown type,
8659,1999,4,50,0.0,0.0,Ohio,,,,,School/college/university,
4317,2014,7,5,0.0,0.0,Minnesota,Vibrio parahaemolyticus; Vibrio other,"oysters, raw",,Confirmed; Suspected,Grocery store,"oysters, raw"
17581,2008,6,24,0.0,1.0,California,Salmonella unknown,,,Suspected,Other (describe in remarks),mutiple mexican foods
8250,1998,8,20,0.0,0.0,California,,,,,Other (describe in remarks),
14094,2005,6,15,0.0,1.0,Oregon,Norovirus Genogroup I,,,Confirmed,Private home/residence,potato salad
5183,1999,11,13,0.0,0.0,Ohio,,,,,Restaurant - other or unknown type,caesar salad
2116,2011,12,10,0.0,0.0,Oregon,Norovirus Genogroup II,,,Confirmed,Private home/residence,
12985,2004,5,9,0.0,0.0,Colorado,Bacillus cereus,,,Suspected,Restaurant - other or unknown type,"rice dishes, unspecified"
19077,2015,7,907,6.0,204.0,Multistate,Salmonella enterica,,Poona,Confirmed,,cucumber
16673,2007,9,3,,,Florida,Ciguatoxin,,,Confirmed,Other (describe in remarks),"fish, baracuda"
2257,2011,12,22,0.0,4.0,Michigan,"Escherichia coli, Shiga toxin-producing",lettuce; lettuce,O157:H7,Confirmed,Restaurant - Sit-down dining,"pizza, tostada; sandwich, submarine"
10723,2002,5,5,,,California,,,,,Restaurant - other or unknown type,
651,2009,4,7,0.0,0.0,California,Scombroid toxin,,,Confirmed,Restaurant - Sit-down dining,"fish, milkfish (bangus)"
12426,2004,1,4,0.0,0.0,California,Bacillus cereus; Clostridium perfringens,,,Suspected; Suspected,Restaurant - other or unknown type,
5522,1999,12,3,,,Michigan,,,,,Restaurant - other or unknown type,
7509,2000,11,2,,,Florida,Salmonella enterica,,,Suspected,Restaurant - other or unknown type,chicken salad
6387,1998,2,2,0.0,0.0,Florida,,,,,Restaurant - other or unknown type,"ethnic style, unspecified"
14215,2005,6,3,,,California,Other - Bacterium,,,Suspected,Restaurant - other or unknown type,multiple foods
12105,2003,9,20,0.0,0.0,California,Clostridium perfringens; Bacillus cereus,,,Suspected; Suspected,Restaurant - other or unknown type,"burrito, chili verde"
18143,2007,12,53,0.0,17.0,Multistate,Salmonella enterica,,Litchfield,Confirmed,Restaurant - other or unknown type; Private home/residence; Hospital,cantaloupe
15075,2006,6,18,0.0,4.0,Maryland,Salmonella enterica,,Typhimurium,Confirmed,Restaurant - other or unknown type,"lettuce, unspecified; tomato, unspecified"
3474,2013,6,4,0.0,0.0,New York,Scombroid toxin,,,Confirmed,Restaurant - Sit-down dining,yellow fin tuna
18380,2015,5,4,0.0,0.0,Ohio,Norovirus Genogroup II,lettuce,GII_4 Sydney (2012),Confirmed,Banquet Facility (food prepared and served on-site),"salad, unspecified"
424,2009,7,13,0.0,2.0,Colorado,,,,,"Restaurant - ""Fast-food""(drive up service or pay at counter)",
4857,2005,10,3,0.0,0.0,New York,"Escherichia coli, Shiga toxin-producing",ground beef,O157:H7,Confirmed,Private home/residence,"ground beef, hamburger"
4842,2005,10,25,0.0,1.0,Connecticut,Norovirus Genogroup I,,,Suspected,Private home/residence,deli tray
5209,1998,3,5,,,New York,,,,,Restaurant - other or unknown type,"chicken, unspecified"
2103,2011,12,18,0.0,0.0,Minnesota,Norovirus,,,Suspected,Camp,
18957,2015,7,2,0.0,2.0,Utah,Clostridium botulinum,beets,,Confirmed,Private home/residence,beet soup
17259,2008,4,8,0.0,0.0,Ohio,,,,,Restaurant - other or unknown type,
12197,2003,8,14,0.0,0.0,Oregon,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
3053,2013,2,8,0.0,1.0,Illinois,,,,,Restaurant - Sit-down dining,
4715,2015,1,4,0.0,0.0,Florida,,ice,,,Restaurant - Sit-down dining,ice
1700,2011,6,9,0.0,0.0,Florida,Norovirus Genogroup II,,,Confirmed,Private home/residence; Unknown,apple potato salad; spinach cheese dip
1758,2011,7,31,0.0,0.0,Texas,Staphylococcus aureus; Norovirus unknown,,,Confirmed; Confirmed,Private home/residence,"fried rice, unspecified; pork, chops; spring roll"
10341,2001,5,317,0.0,0.0,Nevada,Salmonella enterica,,Group C1,Suspected,Prison/jail,"raw egg milkshake; eggs, unspecified"
1033,2010,8,4,0.0,0.0,Illinois,,,,,Restaurant - Sit-down dining,
13006,2004,6,3,0.0,0.0,Oregon,Salmonella enterica,,Saintpaul,Confirmed,Unknown,
16974,2008,1,4,0.0,0.0,Tennessee,,,,,Restaurant - other or unknown type,"taco meat; burrito, beef; chips and salsa"
1981,2010,10,11,,,Nebraska,,,,,,
10244,2002,10,50,0.0,1.0,Minnesota,Norovirus Genogroup I,,,Confirmed,Private home/residence; Other (describe in remarks),candy unspecified
640,2010,2,139,0.0,1.0,Missouri,Norovirus Genogroup II,grapes; melon; pineapple,,Confirmed,Banquet Facility (food prepared and served on-site),fruit salad
3187,2012,10,33,0.0,13.0,Multistate,"Escherichia coli, Shiga toxin-producing",leafy green,O157:H7,Confirmed,Private home/residence,prepackaged leafy greens
18113,2008,11,25,0.0,1.0,Colorado,Norovirus Genogroup I,,,Suspected,Long-term care/nursing home/assisted living facility,
740,2010,3,3,0.0,0.0,Florida,Clostridium perfringens,,,Suspected,Restaurant - Sit-down dining,cuban sandwich
9791,2002,3,8,,,New York,,,,,Restaurant - other or unknown type; Caterer (food prepared off-site from where served),
446,2009,12,10,0.0,0.0,New York,Clostridium perfringens,beef,,Suspected,Restaurant - Sit-down dining,beef
5156,1998,10,9,,,Ohio,,,,,Restaurant - other or unknown type; Private home/residence,
7210,2000,3,2,0.0,0.0,Maryland,,,,,Restaurant - other or unknown type,
11285,2003,2,9,,,California,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
9181,2001,9,7,0.0,1.0,Illinois,Clostridium perfringens; Bacillus cereus,,,Suspected; Suspected,"Fair, festival, other temp or mobile services",
17432,2007,10,2,0.0,0.0,California,,,,,Restaurant - other or unknown type,
16425,2006,7,8,0.0,5.0,Texas,,,,,Private home/residence,
16644,2007,9,3,0.0,0.0,Illinois,,,,,Restaurant - other or unknown type,
1689,2011,5,16,0.0,0.0,Oregon,Norovirus Genogroup II,,,Confirmed,Banquet Facility (food prepared and served on-site),goat cheese profiterole; asparagus citrus salad
6355,1998,4,2,0.0,0.0,Florida,Bacillus cereus,,,Suspected,Restaurant - other or unknown type,"onion, unspecified"
37,2009,1,15,0.0,0.0,Michigan,,,,,Restaurant - other or unknown type,"burrito, chicken"
7965,1998,12,26,0.0,0.0,Indiana,,,,,Restaurant - other or unknown type,"sandwich, submarine"
17416,2008,9,110,0.0,0.0,Washington DC,,,,,School/college/university,
18444,2015,6,10,0.0,0.0,Kansas,Norovirus Genogroup I,,unknown,Suspected,Restaurant - Sit-down dining,
13061,2004,8,2,,,Pennsylvania,Histamine,,,Confirmed,Private home/residence,"tuna, unspecified"
977,2009,8,13,0.0,0.0,North Dakota,Norovirus Genogroup II,,,Confirmed,Restaurant - Sit-down dining,
11458,2003,2,5,0.0,0.0,North Carolina,,,,,Restaurant - other or unknown type,"gravy, unspecified; chicken, nuggets/fingers; coleslaw"
11784,2003,1,2,,,Michigan,,,,,Restaurant - other or unknown type,"veggie-based pasta; cake, chocolate"
10233,2001,8,8,0.0,0.0,Wisconsin,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,"taco, unspecified"
18377,2015,4,14,0.0,4.0,Connecticut,Salmonella enterica,,Braenderup,Confirmed,Restaurant - Sit-down dining,"salad, unspecified; sandwich, unspecified"
12539,2004,4,17,0.0,0.0,Maryland,Bacillus cereus; Clostridium perfringens,,,Confirmed; Confirmed,Restaurant - other or unknown type,"fajita, beef; refried beans, unspecified"
8984,2001,8,5,0.0,5.0,Minnesota,"Escherichia coli, Shiga toxin-producing",,O157:H7,Confirmed,Restaurant - other or unknown type,"ethnic style, buffet"
286,2009,8,3,0.0,1.0,Minnesota,"Escherichia coli, Shiga toxin-producing",,O157:H7,Confirmed,"Restaurant - ""Fast-food""(drive up service or pay at counter)","beef, unspecified"
1652,2011,5,4,0.0,0.0,Puerto Rico,Ciguatoxin,,,Confirmed,Restaurant - other or unknown type,"fish, baracuda"
4847,2005,9,6,0.0,2.0,Wisconsin,Salmonella enterica,,Montevideo,Confirmed,Restaurant - other or unknown type,"gravy, sausage"
7571,2000,7,3,,1.0,Florida,Salmonella enterica,,Group C2,Confirmed,Restaurant - other or unknown type,"chicken, nuggets/fingers"
17390,2008,6,16,0.0,0.0,Illinois,,,,,Restaurant - other or unknown type,
134,2009,3,31,0.0,0.0,California,,,,,,
16371,2007,7,3,0.0,0.0,Illinois,Campylobacter unknown,,,Suspected,Restaurant - other or unknown type,
8616,1998,4,4,0.0,0.0,Michigan,,,,,Restaurant - other or unknown type,"chicken, unspecified"
14827,2006,4,99,0.0,0.0,Rhode Island,Norovirus unknown,leafy green,,Confirmed,Banquet Facility (food prepared and served on-site),lettuce based salads
19037,2015,8,2,0.0,0.0,Maryland,Ciguatoxin,"fish, baracuda",,Confirmed,Private home/residence,barracuda
3136,2012,6,6,0.0,1.0,Multistate,Campylobacter jejuni,,,Confirmed,Restaurant - Sit-down dining,"chicken, liver"
4102,2013,10,5,,,Puerto Rico,,,,,,
14332,2005,8,21,0.0,0.0,Minnesota,Norovirus Genogroup I,,,Confirmed,Caterer (food prepared off-site from where served),"soda, unspecified"
17182,2008,3,2,0.0,0.0,Ohio,,,,,Restaurant - other or unknown type,
4672,2014,12,3,0.0,0.0,Pennsylvania,Campylobacter jejuni,"liver, chicken",,Confirmed,Private home/residence,"pate, chicken liver"
6296,1998,10,2,0.0,0.0,Florida,,,,,Restaurant - other or unknown type,"sandwich, gyro"
1884,2011,8,23,0.0,0.0,Wisconsin,,,,,Restaurant - Sit-down dining,pasta salad
18940,2015,8,31,0.0,0.0,West Virginia,Staphylococcus aureus,,,Confirmed,Private home/residence,ham
1514,2011,4,9,0.0,0.0,New York,Norovirus Genogroup II,lettuce; bread,,Confirmed,Restaurant - Sit-down dining,"salad, unspecified; bread, unspecified"
2435,2012,4,3,0.0,0.0,Ohio,,,,,Private home/residence,
16463,2007,8,30,0.0,0.0,South Carolina,Norovirus Genogroup II,,unknown,Confirmed,Caterer (food prepared off-site from where served),
17915,2008,12,12,0.0,0.0,Ohio,,,,,Restaurant - other or unknown type,"sandwich, submarine"
7119,2000,8,2,0.0,1.0,Maine,"Escherichia coli, Shiga toxin-producing",,O157:H7,Confirmed,Child day care,
12420,2003,10,14,0.0,2.0,North Dakota,"Escherichia coli, Shiga toxin-producing",,O157:H7,Confirmed,Restaurant - other or unknown type,"seafood, unspecified"
11056,2002,10,29,0.0,1.0,West Virginia,Norovirus Genogroup I,,,Suspected,Other (describe in remarks),
5930,1999,11,2,0.0,0.0,Hawaii,Scombroid toxin,,,Suspected,Restaurant - other or unknown type,tuna steak
10962,2002,12,2,0.0,0.0,Alabama,,,,,Restaurant - other or unknown type,"pizza, meat"
8082,1998,11,14,0.0,0.0,Florida,,,,,Restaurant - other or unknown type,caesar salad; antipasto
11855,2003,6,14,0.0,0.0,Michigan,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
1216,2010,10,6,0.0,0.0,Connecticut,Salmonella enterica,,Enteritidis,Confirmed,Private home/residence,"pork, roasted"
5372,1999,10,4,,,Mississippi,Clostridium perfringens,,,Confirmed,Restaurant - other or unknown type,"enchilada, unspecified; taco, unspecified; rice, unspecified"
5616,1999,7,4,0.0,0.0,Maryland,,,,,Restaurant - other or unknown type,
18483,2015,6,9,0.0,0.0,Oregon,Norovirus Genogroup II,,,Confirmed,Restaurant - Sit-down dining,
9876,2002,4,5,0.0,2.0,Florida,Hepatitis A,,,Confirmed,Restaurant - other or unknown type; Private home/residence,
9912,2001,3,14,0.0,0.0,Minnesota,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,"steak, prime rib"
7164,2000,7,2,0.0,0.0,Maryland,,,,,Restaurant - other or unknown type,
17882,2008,9,7,0.0,3.0,Arizona,Salmonella enterica,,Poona,Confirmed,,
13778,2005,3,2,0.0,0.0,Ohio,,,,,Restaurant - other or unknown type,
5412,1999,1,20,0.0,0.0,Minnesota,Clostridium perfringens,chicken; chicken,,Suspected,Restaurant - other or unknown type; Caterer (food prepared off-site from where served),"burrito, chicken; enchilada, chicken"
2141,2012,1,7,0.0,0.0,Virginia,Norovirus Genogroup II,,,Confirmed,Restaurant - Sit-down dining,coleslaw
2200,2012,2,18,0.0,1.0,Illinois,Norovirus Genogroup I,,,Confirmed,Restaurant - Sit-down dining,
15038,2006,5,7,0.0,0.0,Colorado,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
9340,2001,6,2,,1.0,Florida,Salmonella enterica,,unknown,Confirmed,Restaurant - other or unknown type,"chicken, buffalo wings"
4723,2015,2,8,0.0,,Iowa,Norovirus unknown,,,Suspected,"Restaurant - ""Fast-food""(drive up service or pay at counter)",
17927,2008,11,2,0.0,0.0,Washington,Histamine,fin fish,,Suspected,Restaurant - other or unknown type,"fish, mahi mahi"
10143,2002,9,2,,,Florida,Staphylococcus aureus,,,Suspected,Restaurant - other or unknown type,"pizza, meat"
7259,2000,8,42,,,Louisiana,Clostridium perfringens,,,Suspected,School/college/university,"hot dog, unspecified"
5607,1999,11,16,0.0,0.0,Maryland,,,,,Caterer (food prepared off-site from where served),
2855,2012,10,27,0.0,7.0,Tennessee,Salmonella enterica,,Newport,Confirmed,Private home/residence,bean dishes
17673,2006,11,8,0.0,0.0,Minnesota,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,egg rolls
5949,1999,12,11,0.0,0.0,Georgia,,,,,Caterer (food prepared off-site from where served); Other (describe in remarks),"salad, unspecified"
18874,2015,8,9,0.0,0.0,Colorado,Salmonella enterica,,Oranienburg,Confirmed,"Restaurant - ""Fast-food""(drive up service or pay at counter)",
2869,2012,11,12,0.0,0.0,Pennsylvania,,,,,Restaurant - Sit-down dining,"salad, unspecified"
7819,2000,9,6,0.0,0.0,California,,,,,Restaurant - other or unknown type,
18161,2003,8,935,,,Multistate,Hepatitis A,,,Confirmed,Restaurant - other or unknown type,green onion/scallion
6788,2000,8,37,0.0,4.0,Oregon,"Escherichia coli, Shiga toxin-producing",,O157:H7,Confirmed,Restaurant - other or unknown type,
7614,2000,5,2,0.0,0.0,Florida,,chicken,,,Restaurant - other or unknown type,"chicken, unspecified"
5329,1999,5,4,0.0,0.0,Nebraska,Bacillus cereus,rice,,Confirmed,Restaurant - other or unknown type,"fried rice, unspecified"
1266,2010,10,2,0.0,0.0,Rhode Island,,,,,"Restaurant - ""Fast-food""(drive up service or pay at counter)",
3931,2013,7,5,0.0,0.0,Washington,Vibrio parahaemolyticus,oysters,unknown,Suspected,Restaurant - Sit-down dining,"oysters, raw"
2283,2011,9,2,0.0,0.0,New Jersey,Scombroid toxin,,,Confirmed,Other (describe in remarks),"fish, tuna"
9640,2002,2,8,,,Florida,Campylobacter jejuni,,,Confirmed,Caterer (food prepared off-site from where served),"chicken, bbq"
9636,2001,6,13,,,New York,,,,,Caterer (food prepared off-site from where served),
13590,2004,3,4,0.0,0.0,Texas,,,,,Other (describe in remarks),"oysters, raw"
12491,2003,12,44,0.0,0.0,Iowa,Clostridium perfringens,,,Suspected,Caterer (food prepared off-site from where served),
13283,2004,2,22,6.0,0.0,Pennsylvania,Rotavirus,,,Confirmed,Long-term care/nursing home/assisted living facility,
18753,2015,10,10,0.0,1.0,Virginia,Salmonella enterica,chicken; chicken,Enteritidis,Confirmed,Restaurant - Sit-down dining,"chicken, grilled; chicken, blackened"
5327,1998,2,45,0.0,0.0,Nebraska,Clostridium perfringens,,,Confirmed,Restaurant - other or unknown type,"steak, prime rib; potato, baked"
8291,1998,7,23,0.0,,Multistate,Vibrio parahaemolyticus,,,Confirmed,Other (describe in remarks),"oysters, raw; clams, unspecified"
11988,2003,10,26,0.0,0.0,Georgia,Other - Chemical/Toxin,soft drinks,,Suspected,Other (describe in remarks),"fruit punch, pasteurized"
265,2009,8,10,0.0,0.0,Illinois,,tomato; tomato; chicken; melon; tomato,,,Restaurant - Sit-down dining,crispy chicken salad; grilled chicken salad; chicken salad
8940,2001,6,16,0.0,4.0,Minnesota,Salmonella enterica,egg,Enteritidis,Confirmed,Restaurant - other or unknown type,"eggs, unspecified"
15253,2006,8,3,1.0,2.0,Oregon,Listeria monocytogenes,,,Confirmed,Other (describe in remarks),"other cheese, pasteurized"
9812,2002,4,5,0.0,0.0,Hawaii,Bacillus cereus; Staphylococcus aureus,,,Suspected; Suspected,Restaurant - other or unknown type,"fried rice, unspecified"
2977,2013,1,22,0.0,1.0,Illinois,,,,,Restaurant - Sit-down dining; Private home/residence,
18155,2003,4,3,0.0,3.0,Missouri,"Escherichia coli, Shiga toxin-producing",,O157:H7,Confirmed,Private home/residence,
15173,2006,7,44,0.0,0.0,Illinois,,,,,Restaurant - other or unknown type; Private home/residence,"potato salad; pork, unspecified; beans, baked"
225,2009,1,10,0.0,1.0,Colorado,Norovirus,mushrooms,,Suspected,"Restaurant - ""Fast-food""(drive up service or pay at counter)","pizza, vegetable"
18343,2014,8,2,0.0,0.0,Arizona,"Escherichia coli, Shiga toxin-producing",,,Confirmed,Unknown,
18935,2015,1,10,0.0,0.0,Indiana,,,,,Unknown,
2897,2012,12,3,0.0,0.0,Minnesota,Norovirus Genogroup II,,,Suspected,"Restaurant - ""Fast-food""(drive up service or pay at counter)",
16051,2006,12,24,0.0,,Wisconsin,Norovirus Genogroup II,,unknown,Confirmed,Restaurant - other or unknown type,"sausage, beef"
12547,2004,3,2,0.0,0.0,Alabama,,,,,Restaurant - other or unknown type,"pork, bbq; french fries"
8366,1999,7,5,0.0,3.0,Wisconsin,Salmonella enterica,egg,Enteritidis,Confirmed,Long-term care/nursing home/assisted living facility,"eggs, unspecified"
